subj_idx,block,trial,vStims,aStim,resp,rt,response,iti,feedJitter,vSymbols,aFile,stimOnset,respOnset,feedbackOnset
8,1,15,4_8,4,1,0.806,1,3057,2168,37,d_sh_retr_cut.wav,130524,131330,134719
8,1,16,3_7,3,2,1.495,0,3282,2016,26,s_dent_cut.wav,140029,141524,144060
8,1,17,1_2,2,1,1.251,0,3164,2011,01,s_alv_cut.wav,149244,150495,153282
8,1,18,8_1,1,2,1.409,1,2990,1933,70,s_palat_cut.wav,158297,159706,162271
8,1,19,5_3,5,2,0.862,0,3082,2140,42,t_sl_cut.wav,167367,168229,171544
8,1,21,4_1,1,2,1.18,1,2097,2260,30,s_palat_cut.wav,186382,187562,190669
8,1,22,2_3,2,1,1.076,1,2720,1510,12,s_alv_cut.wav,195414,196490,198950
8,1,23,3_4,3,1,1.335,1,3929,2350,23,s_dent_cut.wav,204907,206242,209284
8,1,24,6_5,5,2,1.073,1,2301,1982,54,t_sl_cut.wav,213608,214681,217609
8,1,25,8_4,4,1,0.635,0,3015,1421,73,d_sh_retr_cut.wav,222643,223278,226079
8,1,26,3_2,3,2,1.621,0,2873,1861,21,s_dent_cut.wav,230963,232584,234857
8,1,27,4_5,5,1,1.768,0,2274,1211,34,t_sl_cut.wav,239146,240914,242385
8,1,28,7_1,1,2,1.061,1,2685,2304,60,s_palat_cut.wav,247095,248156,251442
8,1,29,2_8,2,2,1.215,0,2863,1626,17,s_alv_cut.wav,256322,257537,259973
8,1,30,4_6,4,1,0.764,1,2548,1124,35,d_sh_retr_cut.wav,264540,265304,267685
8,1,31,3_2,2,1,1.209,0,2760,1869,21,s_alv_cut.wav,272468,273677,276359
8,1,32,1_4,1,1,0.907,1,2316,2175,03,s_palat_cut.wav,280700,281607,284896
8,1,33,1_5,5,1,1.635,0,3052,1584,04,t_sl_cut.wav,289969,291604,293567
8,1,34,3_4,4,2,0.81,1,1892,2704,23,d_sh_retr_cut.wav,297485,298295,302207
8,1,35,5_2,5,2,1.098,0,3569,998,41,t_sl_cut.wav,307802,308900,310813
8,1,36,1_3,3,1,1.778,0,3374,2549,02,s_dent_cut.wav,316211,317989,320773
8,1,37,8_5,5,2,1.542,1,2286,2358,74,t_sl_cut.wav,325079,326621,329453
8,1,38,1_4,4,2,1.061,1,3050,2675,03,d_sh_retr_cut.wav,334519,335580,339210
8,1,39,3_1,1,2,1.781,1,2443,1600,20,s_palat_cut.wav,343672,345453,347291
8,1,40,3_1,3,1,1.016,1,3162,2253,20,s_dent_cut.wav,352480,353496,356761
