subjID	block	trial	vStims	aStim	choice	RT	fb	iti	feedJitter	vSymbols	aFile	stimOnset	respOnset	feedbackOnset
biokurs19-03	1	33	1_5	5	2	0.838	1	3052	2260	04	s_alv_cut.wav	290095	290933	294369
biokurs19-03	1	34	3_4	4	1	1.698	0	2685	2258	23	s_dent_cut.wav	299079	300777	303362
biokurs19-03	1	35	5_2	5	1	1.518	1	2398	1989	41	s_alv_cut.wav	307787	309305	311805
biokurs19-03	1	36	1_3	3	2	0.902	1	2286	1510	02	s_palat_cut.wav	316102	317004	319628
biokurs19-03	1	37	8_5	5	2	0.72	1	3043	2168	74	s_alv_cut.wav	324699	325419	328890
biokurs19-03	1	38	1_4	4	2	1.028	1	3164	1982	03	s_dent_cut.wav	334082	335110	338091
biokurs19-03	1	39	3_1	1	2	0.688	1	2516	2482	20	d_sh_retr_cut.wav	342626	343314	347125
biokurs19-03	1	40	3_1	3	1	0.734	1	3374	2253	20	s_palat_cut.wav	352515	353249	356780
biokurs19-03	2	1	8_3	3	2	1.029	1	2873	2563	hc	a_low.wav	7926	8955	12513
biokurs19-03	2	2	1_2	2	1	1.135	0	2398	2482	ab	u.wav	16927	18062	21427
biokurs19-03	2	3	7_1	1	1	1.006	0	2301	2175	ga	i.wav	25745	26751	29938
biokurs19-03	2	4	4_5	5	2	1.036	1	3374	1426	de	o.wav	35333	36369	38789
biokurs19-03	2	5	3_2	2	2	1.457	1	3162	2253	cb	u.wav	43975	45432	48239
biokurs19-03	2	6	1_6	1	2	1.347	0	2316	1626	af	i.wav	52569	53916	56234
biokurs19-03	2	7	4_3	4	2	1.303	0	3082	1510	dc	a_uml.wav	61335	62638	64865
biokurs19-03	2	8	7_2	2	2	1.054	1	2192	1861	gb	u.wav	69085	70139	72985
biokurs19-03	2	9	5_8	5	1	1.478	1	2286	1346	eh	o.wav	77286	78764	80647
biokurs19-03	2	10	6_3	3	2	0.965	1	2760	2258	fc	a_low.wav	85422	86387	89702
biokurs19-03	2	11	6_2	2	2	0.918	1	3929	2704	fb	u.wav	95658	96576	100388
biokurs19-03	2	12	3_5	3	1	1.727	1	2443	1211	ce	a_low.wav	104856	106583	108086
biokurs19-03	2	13	1_8	1	1	1.065	1	3221	1823	ah	i.wav	113332	114397	117196
biokurs19-03	2	14	3_4	3	1	1.146	1	3050	1968	cd	a_low.wav	122263	123409	126248
biokurs19-03	2	15	4_6	4	2	1.045	0	3332	1869	df	a_uml.wav	131594	132639	135482
biokurs19-03	2	16	4_2	2	2	0.953	1	3052	2358	db	u.wav	140559	141512	144931
biokurs19-03	2	17	5_4	4	1	1.523	0	2720	1333	ed	a_uml.wav	149667	151190	153026
biokurs19-03	2	18	2_5	5	2	1.593	1	1892	1600	be	o.wav	156946	158539	160564
biokurs19-03	2	19	5_3	3	1	1.506	0	2274	1989	ec	a_low.wav	164866	166372	168882
biokurs19-03	2	21	6_1	1	1	1.183	0	2863	2304	fa	i.wav	181970	183153	186300
biokurs19-03	2	22	4_7	4	1	1.398	1	2548	1733	dg	a_uml.wav	190864	192262	194635
biokurs19-03	2	23	3_8	3	1	1.02	1	3440	2350	ch	a_low.wav	200094	201114	204461
biokurs19-03	2	24	1_5	1	1	0.916	1	3043	1933	ae	i.wav	209528	210444	213502
biokurs19-03	2	25	2_3	2	1	0.874	1	3569	1857	bc	u.wav	219085	219959	222955
biokurs19-03	2	26	5_2	5	1	1.186	1	2097	2016	eb	o.wav	227071	228257	231114
biokurs19-03	2	27	8_2	2	2	1.744	1	3057	1588	hb	u.wav	236191	237935	239806
biokurs19-03	2	28	3_1	1	2	0.987	1	2685	1421	ca	i.wav	244513	245500	247960
biokurs19-03	2	29	6_5	5	2	1.436	1	2872	2260	fe	o.wav	252842	254278	257119
biokurs19-03	2	30	1_3	1	1	0.993	1	3015	1982	ac	i.wav	262159	263152	266156
biokurs19-03	2	31	4_2	4	1	1.255	1	2698	1850	db	a_uml.wav	270873	272128	274735
biokurs19-03	2	32	5_7	5	1	1.113	1	2608	2011	eg	o.wav	279370	280483	283394
biokurs19-03	2	33	6_4	4	2	0.817	1	2874	2168	fd	a_uml.wav	288293	289110	292494
biokurs19-03	2	34	2_8	2	1	0.882	1	3282	2140	bh	u.wav	297804	298686	301959
biokurs19-03	2	35	8_4	4	2	0.769	1	1752	2549	hd	a_uml.wav	305731	306500	310297
biokurs19-03	2	36	5_6	5	1	0.859	1	3271	1584	ef	o.wav	315588	316447	319216
biokurs19-03	2	37	1_3	3	2	1.164	1	4089	1124	ac	a_low.wav	325331	326495	328481
biokurs19-03	2	38	1_2	1	1	0.675	1	2516	1642	ab	i.wav	333020	333695	336679
biokurs19-03	2	39	3_6	3	1	0.789	1	3788	2675	cf	a_low.wav	342488	343277	347205
biokurs19-03	2	40	2_4	4	2	0.671	1	2990	2509	bd	a_uml.wav	352214	352885	356746
biokurs19-03	3	1	5_8	5	2	1.022	0	2097	2016	EH	g_sl_cut.wav	7159	8181	11206
biokurs19-03	3	2	7_4	4	2	1.22	1	2872	2675	GD	p_cut.wav	16090	17310	20790
biokurs19-03	3	3	2_8	2	2	1.811	0	2720	2168	BH	k_asp_cut.wav	25529	27340	29723
biokurs19-03	3	4	8_1	1	1	1.443	0	3162	2563	HA	b_sh_cut.wav	34913	36356	39487
biokurs19-03	3	5	2_6	2	2	1.893	0	2443	1333	BF	k_asp_cut.wav	43954	45847	47306
biokurs19-03	3	6	3_5	5	1	1.214	0	3052	2011	CE	g_sl_cut.wav	52385	53599	56411
biokurs19-03	3	7	6_4	4	2	1.464	1	3569	1857	FD	p_cut.wav	62005	63469	65874
biokurs19-03	3	8	3_1	1	2	1.786	1	2863	2260	CA	b_sh_cut.wav	70757	72543	75060
biokurs19-03	3	9	7_3	3	1	1.396	0	2286	1733	GC	k_click_cut.wav	79371	80767	83120
biokurs19-03	3	10	2_3	2	1	1.666	1	2608	2304	BC	k_asp_cut.wav	87746	89412	92082
biokurs19-03	3	11	3_4	4	2	1.322	1	2760	1982	CD	p_cut.wav	96858	98180	100862
biokurs19-03	3	12	3_8	3	1	1.663	1	2192	1850	CH	k_click_cut.wav	105073	106736	108943
biokurs19-03	3	14	5_1	5	1	1.184	1	3043	1510	EA	g_sl_cut.wav	123115	124299	126648
biokurs19-03	3	15	2_7	2	1	1.44	1	2548	1211	BG	k_asp_cut.wav	131224	132664	134456
biokurs19-03	3	17	3_1	3	2	1.216	0	1892	1861	CA	k_click_cut.wav	147635	148851	151515
biokurs19-03	3	18	5_6	5	1	1.139	1	2516	1989	EF	g_sl_cut.wav	156046	157185	160052
biokurs19-03	3	19	4_7	4	1	0.931	1	3057	1869	DG	p_cut.wav	165120	166051	169034
biokurs19-03	3	20	3_2	2	2	1.308	1	3221	1600	CB	k_asp_cut.wav	174280	175588	177921
biokurs19-03	3	21	4_8	4	1	0.948	1	2398	1933	DH	p_cut.wav	182346	183294	186289
biokurs19-03	3	22	1_6	1	2	1.044	0	3374	2350	AF	b_sh_cut.wav	191678	192722	196040
biokurs19-03	3	23	4_5	5	1	0.949	0	2873	1124	DE	g_sl_cut.wav	200937	201886	204076
biokurs19-03	3	24	5_1	1	1	1.501	0	3332	2258	EA	b_sh_cut.wav	209431	210932	213708
biokurs19-03	3	25	5_3	3	2	1.133	1	2301	1823	EC	k_click_cut.wav	218036	219169	221895
biokurs19-03	3	26	2_1	2	1	1.192	1	3929	2253	BA	k_asp_cut.wav	227842	229034	232139
biokurs19-03	3	27	1_4	1	2	0.912	0	1752	1968	AD	b_sh_cut.wav	235905	236817	239907
biokurs19-03	3	28	8_3	3	1	1.57	0	3164	1588	HC	k_click_cut.wav	245086	246656	248700
biokurs19-03	3	29	6_5	5	2	1.199	1	4089	2704	FE	g_sl_cut.wav	254811	256010	259559
biokurs19-03	3	30	1_4	4	2	1.128	1	2274	2140	AD	p_cut.wav	263858	264986	268044
biokurs19-03	3	31	8_5	5	2	1.209	1	3082	2549	HE	g_sl_cut.wav	273146	274355	277715
biokurs19-03	3	32	3_2	3	1	1.462	1	2685	1346	CB	k_click_cut.wav	282420	283882	285792
biokurs19-03	3	33	2_4	4	2	0.77	1	3282	2482	BD	p_cut.wav	291089	291859	295586
biokurs19-03	3	34	7_2	2	2	0.98	1	3271	1421	GB	k_asp_cut.wav	300873	301853	304321
biokurs19-03	3	35	4_3	4	1	0.785	1	2316	1642	DC	p_cut.wav	308647	309432	312311
biokurs19-03	3	36	1_2	2	2	0.82	1	3440	1584	AB	k_asp_cut.wav	317771	318591	321373
biokurs19-03	3	37	3_6	3	1	1.379	1	2990	2358	CF	k_click_cut.wav	326388	327767	330769
biokurs19-03	3	38	5_3	5	2	1.459	0	3015	998	EC	g_sl_cut.wav	335800	337259	338814
biokurs19-03	3	39	3_5	3	1	1.578	1	3050	1626	CE	k_click_cut.wav	343888	345466	347530
biokurs19-03	3	40	1_3	1	2	1.293	0	2698	2509	AC	b_sh_cut.wav	352247	353540	356769
biokurs19-04	1	1	1_3	1	1	1.244	1	3043	1211	02	s_palat_cut.wav	8114	9358	11336
biokurs19-04	1	2	7_3	3	1	1.444	0	3440	1584	62	t_sl_cut.wav	16819	18263	20420
biokurs19-04	1	3	4_2	2	1	1.211	0	2316	1857	31	s_alv_cut.wav	24780	25991	28658
biokurs19-04	1	4	3_8	3	1	1.227	1	2874	2258	27	t_sl_cut.wav	33551	34778	37823
biokurs19-04	1	6	6_2	2	1	1.693	0	2274	1869	51	s_alv_cut.wav	50978	52671	54875
biokurs19-04	1	7	2_4	4	2	1.157	1	2443	2675	13	d_sh_retr_cut.wav	59360	60517	64054
biokurs19-04	1	8	2_6	2	1	1.348	1	2301	2358	15	s_alv_cut.wav	68374	69722	72751
biokurs19-04	1	9	6_1	1	1	0.939	0	3052	1823	50	s_palat_cut.wav	77818	78757	81656
biokurs19-04	1	10	5_8	5	2	1.501	0	3082	1861	47	s_dent_cut.wav	86755	88256	90636
biokurs19-04	1	11	6_4	4	1	0.82	0	2698	1421	53	d_sh_retr_cut.wav	95349	96169	98783
biokurs19-04	1	12	2_7	2	1	1.199	1	2872	2304	16	s_alv_cut.wav	103665	104864	107986
biokurs19-04	1	13	8_3	3	1	1.448	0	2608	2168	72	t_sl_cut.wav	112610	114058	116810
biokurs19-04	1	14	1_7	1	1	1.334	1	3271	2260	06	s_palat_cut.wav	122109	123443	126395
biokurs19-04	1	15	4_8	4	1	1.052	1	2097	2016	37	d_sh_retr_cut.wav	130517	131569	134560
biokurs19-04	1	16	3_7	3	1	0.881	1	3282	1982	26	t_sl_cut.wav	139862	140743	143860
biokurs19-04	1	17	1_2	2	1	1.118	0	3929	1968	01	s_alv_cut.wav	149807	150925	153801
biokurs19-04	1	18	8_1	1	2	1.849	1	2990	2350	70	s_palat_cut.wav	158806	160655	163179
biokurs19-04	1	19	5_3	5	1	1.126	1	2286	2482	42	s_dent_cut.wav	167489	168615	171987
biokurs19-04	1	20	5_4	4	1	1.495	0	2685	2140	43	d_sh_retr_cut.wav	176688	178183	180854
biokurs19-04	1	21	4_1	1	2	1.295	1	2548	2175	30	s_palat_cut.wav	185422	186717	189618
biokurs19-04	1	22	2_3	2	2	1.372	0	3374	1124	12	s_alv_cut.wav	195013	196385	198167
biokurs19-04	1	23	3_4	3	1	1.278	1	1752	2253	23	t_sl_cut.wav	201942	203220	206229
biokurs19-04	1	24	6_5	5	1	1.045	0	2192	1588	54	s_dent_cut.wav	210435	211480	214044
biokurs19-04	1	25	8_4	4	2	1.395	1	3221	1333	73	d_sh_retr_cut.wav	219287	220682	222643
biokurs19-04	1	26	3_2	3	1	0.908	1	3162	1600	21	t_sl_cut.wav	227832	228740	231443
biokurs19-04	1	27	4_5	5	1	0.872	0	1892	2704	34	s_dent_cut.wav	235362	236234	240085
biokurs19-04	1	28	7_1	1	1	1.054	0	2863	1989	60	s_palat_cut.wav	244973	246027	248988
biokurs19-04	1	29	2_8	2	1	1.431	1	3332	1426	17	s_alv_cut.wav	254331	255762	257776
biokurs19-04	1	30	4_6	4	1	1.104	1	3569	2549	35	d_sh_retr_cut.wav	263368	264472	267930
biokurs19-04	1	31	3_2	2	1	0.996	0	3015	1346	21	s_alv_cut.wav	272966	273962	276345
biokurs19-04	1	32	1_4	1	1	1.446	1	2516	1933	03	s_palat_cut.wav	280876	282322	284826
biokurs19-04	1	33	1_5	5	2	1.595	1	4089	2509	04	s_dent_cut.wav	290929	292524	295464
biokurs19-04	1	34	3_4	4	1	0.953	0	3057	1733	23	d_sh_retr_cut.wav	300546	301499	304306
biokurs19-04	1	35	5_2	5	2	1.914	0	2398	1510	41	s_dent_cut.wav	308722	310636	312243
biokurs19-04	1	36	1_3	3	1	0.925	0	2873	1642	02	t_sl_cut.wav	317144	318069	320802
biokurs19-04	1	37	8_5	5	2	1.761	1	3050	2563	74	s_dent_cut.wav	325872	327633	330452
biokurs19-04	1	38	1_4	4	1	1.108	0	2720	1626	03	d_sh_retr_cut.wav	335196	336304	338848
biokurs19-04	1	39	3_1	1	1	1.006	0	2760	1850	20	s_palat_cut.wav	343627	344633	347517
biokurs19-04	1	40	3_1	3	1	1.083	1	3164	2011	20	t_sl_cut.wav	352707	353790	356744
biokurs19-04	2	1	8_3	3	1	1.238	0	3043	2675	hc	u.wav	8104	9342	12790
biokurs19-04	2	2	1_2	2	2	1.173	1	3374	1989	ab	i.wav	18201	19374	22202
biokurs19-04	2	3	7_1	1	1	1.412	0	3788	1584	ga	a_low.wav	28019	29431	31628
biokurs19-04	2	4	4_5	5	1	1.427	0	2286	2304	de	a_uml.wav	35936	37363	40259
biokurs19-04	2	5	3_2	2	2	1.848	1	2548	1850	cb	i.wav	44824	46672	48694
biokurs19-04	2	6	1_6	1	1	1.445	1	2874	1982	af	a_low.wav	53594	55039	57591
biokurs19-04	2	7	4_3	4	1	1.602	1	3440	1733	dc	o.wav	63067	64669	66817
biokurs19-04	2	8	7_2	2	2	0.648	1	2316	1857	gb	i.wav	71152	71800	75030
biokurs19-04	2	9	5_8	5	2	1.186	0	2443	1933	eh	a_uml.wav	79492	80678	83444
biokurs19-04	2	10	6_3	3	1	1.338	0	4089	998	fc	u.wav	89547	90885	92571
biokurs19-04	2	11	6_2	2	2	0.892	1	2608	1588	fb	i.wav	97204	98096	100806
biokurs19-04	2	12	3_5	3	1	1.151	1	3569	2563	ce	u.wav	106396	107547	110972
biokurs19-04	2	13	1_8	1	2	1.156	0	3282	2258	ah	a_low.wav	116278	117434	120552
biokurs19-04	2	14	3_4	3	1	1.304	1	2301	1211	cd	u.wav	124880	126184	128109
biokurs19-04	2	15	4_6	4	1	1.342	1	3057	1426	df	o.wav	133191	134533	136644
biokurs19-04	2	16	4_2	2	2	0.984	1	2685	1346	db	i.wav	141353	142337	144742
biokurs19-04	2	17	5_4	4	1	1.115	0	2698	2358	ed	o.wav	149455	150570	153825
biokurs19-04	2	18	2_5	5	2	1.178	1	3082	2168	be	a_uml.wav	158923	160101	163111
biokurs19-04	2	19	5_3	3	2	1.788	1	3332	1600	ec	u.wav	168472	170260	172090
biokurs19-04	2	20	3_5	5	2	0.992	1	1892	2253	ce	a_uml.wav	176009	177001	180281
biokurs19-04	2	21	6_1	1	1	1.128	0	2097	2482	fa	a_low.wav	184392	185520	188901
biokurs19-04	2	22	4_7	4	1	1.503	1	1752	1869	dg	o.wav	192669	194172	196555
biokurs19-04	2	23	3_8	3	1	1.738	1	2398	1968	ch	u.wav	200978	202716	204956
biokurs19-04	2	24	1_5	1	2	1.555	0	3929	1642	ae	a_low.wav	210900	212455	214568
biokurs19-04	2	25	2_3	2	2	1.755	0	3164	1421	bc	i.wav	219753	221508	223218
biokurs19-04	2	26	5_2	5	1	1.769	1	3271	2549	eb	a_uml.wav	228500	230269	233075
biokurs19-04	2	27	8_2	2	2	1.13	1	2192	2704	hb	i.wav	237287	238417	242012
biokurs19-04	2	28	3_1	1	2	1.346	1	2863	1861	ca	a_low.wav	246901	248247	250787
biokurs19-04	2	29	6_5	5	2	1.275	1	3221	2175	fe	a_uml.wav	256023	257298	260221
biokurs19-04	2	30	1_3	1	2	1.441	0	3162	2016	ac	a_low.wav	265404	266845	269449
biokurs19-04	2	31	4_2	4	2	1.454	0	2760	1124	db	o.wav	274229	275683	277375
biokurs19-04	2	32	5_7	5	1	1.375	1	2990	2350	eg	a_uml.wav	282388	283763	286779
biokurs19-04	2	33	6_4	4	2	1.267	1	3050	2011	fd	o.wav	291853	293120	295880
biokurs19-04	2	34	2_8	2	1	1.32	1	2274	1626	bh	i.wav	300179	301499	303833
biokurs19-04	2	35	8_4	4	2	1.342	1	2720	2260	hd	o.wav	308572	309914	312876
biokurs19-04	2	36	5_6	5	1	1.111	1	3015	1510	ef	a_uml.wav	317916	319027	321441
biokurs19-04	2	37	1_3	3	1	1.54	0	2516	2140	ac	u.wav	325986	327526	330143
biokurs19-04	2	38	1_2	1	2	1.239	0	3052	1333	ab	a_low.wav	335215	336454	338580
biokurs19-04	2	39	3_6	3	1	1.161	1	2873	2509	cf	u.wav	343481	344642	348023
biokurs19-04	2	40	2_4	4	2	1.473	1	2872	1823	bd	o.wav	352920	354393	356777
biokurs19-04	3	1	5_8	5	1	0.904	1	3569	2304	EH	p_cut.wav	8642	9546	12963
biokurs19-04	3	2	7_4	4	1	1.195	0	3015	1346	GD	k_click_cut.wav	18005	19200	21392
biokurs19-04	3	3	2_8	2	1	1.576	1	3282	1211	BH	b_sh_cut.wav	26706	28282	29951
biokurs19-04	3	4	8_1	1	1	1.202	0	2097	1861	HA	k_asp_cut.wav	34090	35292	37996
biokurs19-04	3	5	2_6	2	2	1.184	0	2874	2704	BF	b_sh_cut.wav	42885	44069	47604
biokurs19-04	3	6	3_5	5	2	1.166	1	2873	2168	CE	p_cut.wav	52502	53668	56703
biokurs19-04	3	7	6_4	4	2	1.682	1	2398	1869	FD	k_click_cut.wav	61130	62812	65009
biokurs19-04	3	8	3_1	1	2	1.736	1	2274	1968	CA	k_asp_cut.wav	69308	71044	73321
biokurs19-04	3	9	7_3	3	1	1.09	0	2301	2140	GC	g_sl_cut.wav	77655	78745	81813
biokurs19-04	3	10	2_3	2	1	1.283	1	2698	1426	BC	b_sh_cut.wav	86532	87815	89988
biokurs19-04	3	11	3_4	4	2	1.469	1	3374	2260	CD	k_click_cut.wav	95386	96855	99676
biokurs19-04	3	12	3_8	3	2	1.491	0	3332	2509	CH	g_sl_cut.wav	105033	106524	109561
biokurs19-04	3	13	7_1	1	2	1.753	1	3221	1823	GA	k_asp_cut.wav	114806	116559	118652
biokurs19-04	3	14	5_1	5	1	0.952	1	2863	2358	EA	p_cut.wav	123533	124485	127916
biokurs19-04	3	15	2_7	2	1	1.622	1	2548	1584	BG	b_sh_cut.wav	132480	134102	136085
biokurs19-04	3	16	1_7	1	2	1.56	0	2760	2253	AG	k_asp_cut.wav	140870	142430	145145
biokurs19-04	3	17	3_1	3	2	1.184	0	3929	1989	CA	g_sl_cut.wav	151088	152272	155103
biokurs19-04	3	18	5_6	5	1	1.458	1	3050	1857	EF	p_cut.wav	160165	161623	164056
biokurs19-04	3	19	4_7	4	1	1.561	1	2990	1588	DG	k_click_cut.wav	169065	170626	172676
biokurs19-04	3	20	3_2	2	2	1.234	1	2685	1626	CB	b_sh_cut.wav	177382	178616	181034
biokurs19-04	3	21	4_8	4	1	1.079	1	3440	1982	DH	k_click_cut.wav	186493	187572	190492
biokurs19-04	3	23	4_5	5	1	1.003	0	3162	1333	DE	p_cut.wav	203620	204623	206963
biokurs19-04	3	24	5_1	1	2	1.366	1	3057	1600	EA	k_asp_cut.wav	212048	213414	215693
biokurs19-04	3	25	5_3	3	1	0.931	0	2286	2675	EC	g_sl_cut.wav	220006	220937	224697
biokurs19-04	3	26	2_1	2	1	1.533	1	2872	1124	BA	b_sh_cut.wav	229588	231121	232728
biokurs19-04	3	27	1_4	1	2	0.846	0	3271	2258	AD	k_asp_cut.wav	238022	238868	242307
biokurs19-04	3	28	8_3	3	1	1.448	0	2516	2549	HC	g_sl_cut.wav	246850	248298	251415
biokurs19-04	3	29	6_5	5	1	0.914	0	3043	1733	FE	p_cut.wav	256479	257393	260235
biokurs19-04	3	30	1_4	4	1	1.34	0	3788	1642	AD	k_click_cut.wav	266042	267382	269709
biokurs19-04	3	31	8_5	5	2	1.356	1	4089	1850	HE	p_cut.wav	275818	277174	279712
biokurs19-04	3	32	3_2	3	2	1.178	0	2192	2175	CB	g_sl_cut.wav	283930	285108	288126
biokurs19-04	3	33	2_4	4	2	1.04	1	2608	998	BD	k_click_cut.wav	292755	293795	295767
biokurs19-04	3	34	7_2	2	2	1.214	1	3082	1421	GB	b_sh_cut.wav	300874	302088	304315
biokurs19-04	3	35	4_3	4	1	1.298	1	3052	2482	DC	k_click_cut.wav	309377	310675	313874
biokurs19-04	3	36	1_2	2	1	1.351	0	1752	2350	AB	b_sh_cut.wav	317642	318993	322008
biokurs19-04	3	37	3_6	3	2	1.424	0	2443	2563	CF	g_sl_cut.wav	326475	327899	331057
biokurs19-04	3	38	5_3	5	1	0.942	1	2316	1510	EC	p_cut.wav	335397	336339	338929
biokurs19-04	3	39	3_5	3	2	0.935	0	2720	1933	CE	g_sl_cut.wav	343677	344612	347654
biokurs19-04	3	40	1_3	1	1	1.208	1	3164	2011	AC	k_asp_cut.wav	352832	354040	356870
biokurs19-05	1	1	1_3	1	1	1.186	1	2097	2675	02	d_sh_retr_cut.wav	7146	8332	11835
biokurs19-05	1	2	7_3	3	1	0.944	0	3929	2704	62	t_sl_cut.wav	17783	18727	22513
biokurs19-05	1	3	4_2	2	2	1.217	1	2398	2253	31	s_dent_cut.wav	26937	28154	31200
biokurs19-05	1	4	3_8	3	1	1.222	1	2316	1869	27	t_sl_cut.wav	35530	36752	39421
biokurs19-05	1	5	5_7	5	1	1.248	1	3043	1600	46	s_palat_cut.wav	44489	45737	48130
biokurs19-05	1	6	6_2	2	2	1.203	1	2760	1861	51	s_dent_cut.wav	52917	54120	56817
biokurs19-05	1	7	2_4	4	2	1.435	1	2872	2509	13	s_alv_cut.wav	61704	63139	66248
biokurs19-05	1	8	2_6	2	1	1.148	1	2873	1933	15	s_dent_cut.wav	71146	72294	75112
biokurs19-05	1	9	6_1	1	1	1.461	0	3050	1642	50	d_sh_retr_cut.wav	80176	81637	83834
biokurs19-05	1	10	5_8	5	2	1.772	0	2286	2549	47	s_palat_cut.wav	88141	89913	92724
biokurs19-05	1	11	6_4	4	2	1.227	1	1752	2258	53	s_alv_cut.wav	96496	97723	100770
biokurs19-05	1	12	2_7	2	1	0.827	1	3221	1588	16	s_dent_cut.wav	106018	106845	109647
biokurs19-05	1	13	8_3	3	1	1.29	0	2874	1346	72	t_sl_cut.wav	114543	115833	117903
biokurs19-05	1	14	1_7	1	1	1.565	1	3374	1982	06	d_sh_retr_cut.wav	123292	124857	127286
biokurs19-05	1	15	4_8	4	1	1.565	1	3162	1421	37	s_alv_cut.wav	132466	134031	135898
biokurs19-05	1	16	3_7	3	2	1.253	0	3788	1850	26	t_sl_cut.wav	141697	142950	145572
biokurs19-05	1	17	1_2	2	2	1.017	1	2685	1510	01	s_dent_cut.wav	150283	151300	153836
biokurs19-05	1	18	8_1	1	2	0.999	1	3015	2175	70	d_sh_retr_cut.wav	158880	159879	163070
biokurs19-05	1	19	5_3	5	1	1.56	1	2698	1333	42	s_palat_cut.wav	167789	169349	171135
biokurs19-05	1	20	5_4	4	2	0.824	1	2516	1857	43	s_alv_cut.wav	175679	176503	179552
biokurs19-05	1	21	4_1	1	2	0.984	1	3569	1968	30	d_sh_retr_cut.wav	185141	186125	189139
biokurs19-05	1	22	2_3	2	2	1.02	0	3282	2260	12	s_dent_cut.wav	194436	195456	198711
biokurs19-05	1	23	3_4	3	1	1.374	1	3332	1584	23	t_sl_cut.wav	204068	205442	207671
biokurs19-05	1	24	6_5	5	1	1.663	0	3057	1426	54	s_palat_cut.wav	212753	214416	216206
biokurs19-05	1	25	8_4	4	2	1.128	1	3052	2482	73	s_alv_cut.wav	221282	222410	225778
biokurs19-05	1	26	3_2	3	1	1.729	1	4089	2140	21	t_sl_cut.wav	231883	233612	236049
biokurs19-05	1	27	4_5	5	2	1.848	1	3271	2016	34	s_palat_cut.wav	241341	243189	245383
biokurs19-05	1	28	7_1	1	2	0.922	1	2192	998	60	d_sh_retr_cut.wav	249595	250517	252614
biokurs19-05	1	29	2_8	2	1	1.135	1	2720	2011	17	s_dent_cut.wav	257359	258494	261414
biokurs19-05	1	30	4_6	4	1	1.102	1	1892	2358	35	s_alv_cut.wav	265331	266433	269726
biokurs19-05	1	31	3_2	2	2	1.103	1	3164	1823	21	s_dent_cut.wav	274905	276008	278773
biokurs19-05	1	32	1_4	1	1	1.003	1	2990	2350	03	d_sh_retr_cut.wav	283780	284783	288153
biokurs19-05	1	33	1_5	5	2	1.254	1	2443	2168	04	s_palat_cut.wav	292620	293874	296807
biokurs19-05	1	34	3_4	4	2	0.892	1	2548	1733	23	s_alv_cut.wav	301383	302275	305154
biokurs19-05	1	35	5_2	5	1	0.867	1	3082	1211	41	s_palat_cut.wav	310255	311122	313486
biokurs19-05	1	36	1_3	3	1	1.172	0	3440	1989	02	t_sl_cut.wav	318951	320123	322957
biokurs19-05	1	37	8_5	5	2	1.179	1	2301	2304	74	s_palat_cut.wav	327270	328449	331592
biokurs19-05	1	38	1_4	4	2	1.09	1	2608	1124	03	s_alv_cut.wav	336217	337307	339355
biokurs19-05	1	39	3_1	1	2	0.939	1	2274	2563	20	d_sh_retr_cut.wav	343652	344591	348242
biokurs19-05	1	40	3_1	3	1	1.231	1	2863	1626	20	t_sl_cut.wav	353130	354361	356781
biokurs19-05	2	1	8_3	3	1	1.084	0	2192	1588	hc	a_uml.wav	7248	8332	10879
biokurs19-05	2	2	1_2	2	2	1.087	1	3162	2350	ab	i.wav	16055	17142	20423
biokurs19-05	2	3	7_1	1	1	1.287	0	2443	2175	ga	o.wav	24890	26177	29084
biokurs19-05	2	4	4_5	5	2	1.267	1	3282	2509	de	a_low.wav	34387	35654	38929
biokurs19-05	2	5	3_2	2	2	1.526	1	3082	2140	cb	i.wav	44036	45562	48196
biokurs19-05	2	6	1_6	1	1	1.374	1	2608	2704	af	o.wav	52825	54199	57542
biokurs19-05	2	7	4_3	4	1	1.558	1	2548	2675	dc	u.wav	62116	63674	66811
biokurs19-05	2	8	7_2	2	2	0.96	1	2286	2016	gb	i.wav	71116	72076	75166
biokurs19-05	2	9	5_8	5	1	1.702	1	2990	1733	eh	a_low.wav	80176	81878	83932
biokurs19-05	2	10	6_3	3	2	1.063	1	3043	1869	fc	a_uml.wav	88993	90056	92885
biokurs19-05	2	11	6_2	2	2	0.786	1	2516	1584	fb	i.wav	97426	98212	101027
biokurs19-05	2	12	3_5	3	1	1.374	1	3050	1857	ce	a_uml.wav	106103	107477	109976
biokurs19-05	2	13	1_8	1	1	1.314	1	1892	2260	ah	o.wav	113887	115201	118166
biokurs19-05	2	14	3_4	3	1	0.893	1	4089	1933	cd	a_uml.wav	124280	125173	128239
biokurs19-05	2	15	4_6	4	2	1.626	0	2698	1823	df	u.wav	132951	134577	136787
biokurs19-05	2	16	4_2	2	2	0.865	1	3929	2253	db	i.wav	142733	143598	147012
biokurs19-05	2	17	5_4	4	1	1.417	0	2685	2258	ed	u.wav	151711	153128	155995
biokurs19-05	2	18	2_5	5	2	1.168	1	1752	1850	be	a_low.wav	159774	160942	163641
biokurs19-05	2	19	5_3	3	1	1.179	0	2301	2563	ec	a_uml.wav	167968	169147	172549
biokurs19-05	2	20	3_5	5	1	1.668	0	3052	1982	ce	a_low.wav	177625	179293	181622
biokurs19-05	2	21	6_1	1	2	1.02	1	2097	1333	fa	o.wav	185737	186757	189115
